sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_6567::-rsi(ts_norm(x2,20),ts_norm(x1,20));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 20::ema1_1 0.0009000000715::no_neu::general_nor::20110104::20180102::Specific",0.0801284313201904,0.145483821630478,2.52787160873413,0.789463639259338,0.0597069561481476,166,0.521390199661255,4.84832954406738,0.0621267482638359,0.0196788590401411,0.108786933124065,0.0366969369351864,0.163984909653664,0.189161658287048,-0.0251767486333847,1.40384864807129,3.40374827384949,12.0223340988159,0.187018245458603
"SST_TM40Test3_181_25328::-ts_skew(mul_p(sub(ts_norm(x1,180),ts_norm(x1,555)),10000),1110);1 TCFBidAskPrice 5::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.038750883191824,-0.112685151398182,0.624709784984589,-2.47434830665588,0.190486565232277,691,0.529883801937103,1.1789562702179,-0.0191454570740461,-0.0309374406933784,-0.0495844297111034,-0.0631007328629494,0.168349862098694,0.179273590445518,-0.0109237283468246,-2.47607946395874,-5.31860685348511,-15.5526838302612,-0.170832768082619
"SST_TM40Test3_181_5963::-sign(sub(ts_avg(x1,60),ts_avg(x1,1665)));1 TCFBaseClean 7::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0028437916189432,0.0054377415217459,0.404699981212616,0.18431381881237,0.062608003616333,279,0.524429202079773,0.771696090698242,0.0155220488086343,-0.0174056701362133,0.0322209484875202,-0.026783199980855,0.212133839726448,0.143642455339432,0.0684913843870163,37.9998092651367,77.1770629882813,276.918914794922,4.3082127571106
"SST_TM40Test3_181_1780::-sign(rsi(ts_ret(x1,1),ts_ret(x2,1)));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 60::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0298423301428556,-0.0777140632271767,1.53969216346741,-0.692369937896729,0.109426319599152,524,0.51998895406723,2.96100950241089,0.0198905114084482,-0.032440323382616,0.016996581107378,-0.0947106182575226,0.113972686231136,0.235788956284523,-0.121816270053387,-4.29461669921875,-7.47205543518066,-22.3057823181152,-0.425174504518509
"SST_TM40Test3_181_25320::ts_norm(div(ts_avg(ts_ret(x1,1),300),abs(ts_std(x2,180))),1665);2 TCFBidAskPrice 1 TCFBaseClean 1::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0329688787460327,-0.0776799321174622,1.45396792888641,-0.732869207859039,0.113479197025299,674,0.517878711223602,2.80754542350769,0.0114102074876428,-0.0535777844488621,0.0255567394196987,-0.103236690163612,0.198350355029106,0.152066648006439,0.0462837070226669,-3.03779625892639,-6.94063377380371,-22.3601398468018,-0.349080383777618
"SST_TM40Test3_181_28935::power_(div(ts_norm(x1,1110),abs(ts_avg(x2,1110))),0.5);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0623277574777603,-0.152051150798798,3.09944987297058,-0.672941923141479,0.203860089182854,703,0.518904507160187,5.97306394577026,-0.0254450291395187,-0.0423029623925686,-0.056751973927021,-0.0952991545200348,0.170431226491928,0.186714649200439,-0.0162834227085114,-1.86912083625793,-4.19992208480835,-13.0394067764282,-0.394768983125687
"SST_TM40Test3_181_28725::power_(div(ts_sub_mean(mul(x2,abs(sub(ts_std(x1,300),ts_std(x1,1110)))),1110),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 2 TCFBaseClean 7::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0352002866566181,-0.0721220970153809,1.25104808807373,-0.790800273418427,0.126990929245949,486,0.523513495922089,2.38971495628357,-0.0095766177400946,-0.0265410002321005,-0.0161655209958553,-0.0559565722942352,0.149473905563354,0.211481168866158,-0.062007263302803,-2.93806791305542,-6.63454389572144,-23.1461791992188,-0.173761963844299
"SST_TM40Test3_181_8560::power_(mul(mul(ts_sub_mean(div(ts_norm(x5,1000),abs(ts_avg(x4,180))),1000),ts_avg(x3,100)),add(x2,x1)),0.2);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 4 TCFBidAskPrice 10 TCFBaseClean 7::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0575423464179039,0.0861029550433159,1.66228985786438,0.710532188415527,0.0262865349650383,155,0.520336329936981,3.19464492797852,0.0599199235439301,0.000859081337694,0.084565170109272,0.0015377849340438,0.153545185923576,0.201702937483788,-0.0481577515602112,2.10585403442383,4.64831876754761,17.23756980896,0.349593341350555
"SST_TM40Test3_181_4201::mul(div(ts_sub_mean(div(ts_detrend(x3,4),abs(ts_std(x1,300))),1000),ts_avg(x2,100)),ts_std(x2,100));3 TCFBidAskPrice 7 TCFBidAskPrice 4 TCFBaseClean 4::ma_1 20::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0374259501695633,0.148553714156151,2.01312327384949,1.01224493980408,0.0781297758221626,170,0.494974434375763,4.06712579727173,0.0458151884377003,0.0036815805360674,0.137043029069901,0.0115106366574764,0.161156252026558,0.170947417616844,-0.0097911655902862,3.71281909942627,7.02954006195068,15.6635866165161,0.406753927469254
"SST_TM40Test3_181_14130::ts_norm(mul(ts_sub_mean(x2,555),abs(sub(ts_avg(x1,5),ts_avg(x1,555)))),900);2 TCFBidAskPrice 1 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0337298028171062,-0.084798738360405,1.06513059139252,-1.09209144115448,0.104175925254822,729,0.51807826757431,2.05592608451843,0.0231311824172735,-0.0584773607552052,0.0435591712594032,-0.128357842564583,0.175911799073219,0.17687726020813,-0.0009654611349105,-3.27090454101563,-7.0752739906311,-19.8441715240479,-0.46695876121521
"SST_TM40Test3_181_27668::sub(ts_norm(x1,1110),ts_norm(x1,300));1 TCFBidAskPrice 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0163993090391159,-0.0542216226458549,0.977319121360779,-0.761041939258575,0.123591192066669,518,0.529031276702881,1.84737503528595,-0.0081144403666257,-0.0142836188897491,-0.0233193933963776,-0.0309023167937994,0.17755314707756,0.182026952505112,-0.0044738054275512,-6.05956315994263,-11.6774845123291,-32.9673728942871,-0.45487254858017
"SST_TM40Test3_181_16860::sign(div(ts_detrend(x2,7),abs(ts_avg(x1,180))));2 TCFBidAskPrice 4 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.024006862193346,0.106310322880745,1.42997992038727,1.01980698108673,0.126977160573006,197,0.522728800773621,2.73560547828674,0.03188656270504,-0.0019955548923462,0.113015979528427,-0.0067057535052299,0.188022777438164,0.187635585665703,0.0003871917724609,4.89674520492554,11.8004760742188,25.6542434692383,1.48785638809204
"SST_TM40Test3_181_2577::ts_norm(mul(ts_avg(x1,60),ts_std(x1,180)),1110);1 TCFBidAskPrice 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0179322585463524,-0.0529483705759048,1.01678264141083,-0.714326798915863,0.149756878614426,507,0.527513980865479,1.92749905586243,0.0083171920850873,-0.0431718751788139,0.0234247371554375,-0.0763730555772781,0.199225336313248,0.152322500944138,0.0469028353691101,-6.01481294631958,-11.3734502792358,-33.8386840820313,-0.556498169898987
"SST_TM40Test3_181_31979::-ts_norm(div(sub(ts_std(x2,300),ts_std(x2,1110)),abs(ts_avg(x1,300))),1110);2 TCFBidAskPrice 8 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0166102424263954,-0.0371174737811089,1.01930677890778,-0.499512076377869,0.0865037515759468,334,0.526393294334412,1.93639767169952,0.0116327404975891,-0.0309151597321033,0.0232688598334789,-0.0603863671422005,0.173100292682648,0.178855136036873,-0.0057548433542251,-6.26411437988281,-13.6993818283081,-44.037971496582,-0.346460551023483
"SST_TM40Test3_181_18871::-rsi(ts_skew(mul_p(x2,10000),7),ts_skew(mul_p(x1,10000),7));2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0148149337619543,0.0240870378911495,2.35568571090698,0.140261515974998,0.0620780736207962,496,0.504599988460541,4.66842222213745,0.008038024418056,0.0059952619485557,0.0144738182425499,0.009613218717277,0.183173179626465,0.173564359545708,0.0096088200807571,7.35797023773193,17.5832748413086,68.5961456298828,1.73185348510742
"SST_TM40Test3_181_17654::-div(ts_sub_mean(mul(x3,abs(ts_avg(ts_ret(x1,1),1110))),1110),ts_avg(x2,100));3 TCFBidAskPrice 8 TCFBidAskPrice 4 TCFBaseClean 3::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0624097585678101,-0.141278877854347,0.714190006256104,-2.71353816986084,0.155988499522209,725,0.527032852172852,1.35511469841003,-0.0269072391092777,-0.0396344549953938,-0.0567943751811981,-0.0844845026731491,0.178584769368172,0.17225444316864,0.0063303261995315,-1.59679460525513,-3.72454810142517,-12.3995361328125,-0.13699446618557
"SST_TM40Test3_181_26747::sign(sub(ts_avg(x1,1110),ts_avg(x1,2220)));1 TCFBidAskPrice 7::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0355800613760948,-0.0847656577825546,0.424258142709732,-2.74070453643799,0.105490386486053,709,0.524167478084564,0.809394299983978,0.0017734606517478,-0.0516745857894421,0.0038416869938373,-0.0886073708534241,0.167427122592926,0.186186149716377,-0.0187590271234512,-2.79919672012329,-5.33910799026489,-17.659610748291,-0.170645624399185
"SST_TM40Test3_181_121::sign(ts_detrend(x1,1));1 TCFBidAskPrice 1::ma_1 1::ema1_1 0.0002700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0283496584743261,-0.0839551016688347,1.5546590089798,-0.74077171087265,0.0924953669309616,385,0.524142980575562,2.96609735488892,-0.0025044456124305,-0.0305911246687174,-0.0052826851606369,-0.0786724388599396,0.17907041311264,0.197526589035988,-0.0184561759233475,-3.92755198478699,-8.22407627105713,-21.8302974700928,-0.311069369316101
"SST_TM40Test3_181_20596::-mul(div(ts_norm(x3,1110),abs(x1)),ts_std(x2,100));3 TCFBidAskPrice 6 TCFBidAskPrice 4 TCFBaseClean 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0130034042522311,-0.0370081216096878,1.04421949386597,-0.486158311367035,0.0938089713454247,557,0.528074741363525,1.97740852832794,0.0036996966227889,-0.0218136850744486,0.0098899900913238,-0.0468980967998505,0.187546670436859,0.16273806989193,0.0248086005449295,-8.28911781311035,-17.5250835418701,-50.4008140563965,-0.592880487442017
"SST_TM40Test3_181_7919::-sign(rsi(ts_std(x1,1110),ts_std(x2,1110)));2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0388538986444473,0.0642903745174408,0.538406789302826,1.63797724246979,0.0354764387011528,339,0.522815108299255,1.02982258796692,0.0413628593087196,-0.002133869100362,0.0683003664016724,-0.0040100011974573,0.15826603770256,0.193689227104187,-0.0354231894016266,3.03461837768555,6.40361452102661,24.5595645904541,0.529036939144135
"SST_TM40Test3_181_10930::-ts_norm(rsi(x2,x1),2220);2 TCFBidAskPrice 8 TCFBidAskPrice 5::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0003544200444594,0.0010326951742172,3.01935744285583,0.0046916981227695,0.0826077088713646,382,0.528379440307617,5.71437358856201,0.0248883608728647,-0.028005188331008,0.0599023476243019,-0.0588696226477623,0.174890697002411,0.180333063006401,-0.0054423660039901,329.483184814453,622.986083984375,1719.55541992188,24.1982593536377
"SST_TM40Test3_181_922::power_(ts_norm(mul(ts_norm(x2,555),abs(ts_norm(x1,555))),900),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0219692476093769,-0.0579023733735085,0.427041232585907,-1.85994040966034,0.100323781371117,713,0.521511495113373,0.81885290145874,0.009159761480987,-0.0427604392170906,0.0220848396420479,-0.0799871608614922,0.152282804250717,0.20395316183567,-0.0516703575849533,-5.21412658691406,-10.1583795547485,-29.284704208374,-0.426739424467087
"SST_TM40Test3_181_11998::sign(div(ts_norm(x1,1110),abs(ts_std(x2,300))));2 TCFBidAskPrice 4 TCFBidAskPrice 2::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0697828382253647,0.168964400887489,0.555169582366943,4.17486095428467,0.0289854556322098,113,0.522995352745056,1.06151914596558,0.0761020630598068,0.0168706364929676,0.131064742803574,0.0378996580839157,0.180124625563622,0.172155618667603,0.0079690068960189,1.7675222158432,3.46532344818115,10.2543296813965,0.18958754837513
"SST_TM40Test3_181_17369::-sign(div(sub(ts_avg(x1,300),ts_avg(x1,2220)),abs(ts_avg(x2,300))));2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.117020025849342,0.187273621559143,1.31671178340912,1.95100498199463,0.021200830116868,89,0.522077798843384,2.52206039428711,0.0881100296974182,0.0186728537082672,0.155200555920601,0.0320730432868004,0.181371346116066,0.1720280200243,0.0093433260917663,0.992647528648376,2.20582175254822,8.60190486907959,0.124355316162109
"SST_TM40Test3_181_11685::sign(mul(sub(ts_avg(x2,300),ts_avg(x2,1110)),abs(ts_norm(x1,1110))));2 TCFBidAskPrice 1 TCFBaseClean 2::ma_1 1::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0755742862820625,0.15842230618,0.468033492565155,4.64314079284668,0.0290880426764488,166,0.522870540618896,0.895123064517975,0.0724838972091675,0.0197736974805593,0.117618903517723,0.040803387761116,0.180017441511154,0.173911541700363,0.006105899810791,1.5820335149765,3.22533965110779,9.88274955749512,0.180529609322548
"SST_TM40Test3_181_30754::power_(div(mul(ts_sub_mean(div(sub(ts_avg(x3,60),ts_avg(x3,1110)),abs(ts_std(x2,555))),1110),ts_avg(x1,100)),ts_avg(x3,100)),0.25);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.006397025194019,0.0162272416055202,2.7119734287262,0.0820789411664009,0.0878750458359718,298,0.532862186431885,5.08944606781006,0.050900936126709,-0.0167037509381771,0.0604512915015221,-0.0442240536212921,0.108680203557014,0.248489692807198,-0.139809489250183,18.3349723815918,36.6744422912598,108.002136230469,1.74918246269226
"SST_TM40Test3_181_3827::ts_norm(mul(ts_norm(x2,555),abs(ts_sub_mean(x1,555))),900);2 TCFBidAskPrice 1 TCFBaseClean 2::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0025821782182902,0.0062525179237127,1.39419329166412,0.0615183115005493,0.0859363377094269,183,0.517545700073242,2.69385528564453,0.0268242228776217,-0.0209885183721781,0.0504546649754047,-0.0442021712660789,0.175219431519508,0.177765548229218,-0.0025461167097091,47.9896011352539,101.350440979004,285.934692382813,6.19163942337036
"SST_TM40Test3_181_12111::div(ts_avg(x1,555),ts_std(x1,180));1 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0353115275502205,0.103291049599648,0.709433555603027,1.99720859527588,0.0459191873669624,335,0.521889507770538,1.35935580730438,0.0458292216062546,0.0028017302975058,0.0964027270674706,0.0068883374333381,0.186571732163429,0.166365370154381,0.0202063620090485,3.3207368850708,6.60827779769897,17.7451934814453,0.296518743038177
"SST_TM40Test3_181_10202::-ts_norm(mul(sub(ts_avg(x2,555),ts_avg(x2,1110)),abs(ts_avg(ts_ret(x1,1),555))),1110);2 TCFBidAskPrice 5 TCFBaseClean 6::ma_1 1::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0164927337318659,-0.0359846167266369,2.65218997001648,-0.186116442084312,0.11672942340374,258,0.525163352489471,5.05021905899048,0.0186932738870382,-0.036789808422327,0.035646989941597,-0.0716316029429436,0.172919064760208,0.183769941329956,-0.0108508765697479,-6.28610229492188,-14.1666221618652,-46.1221580505371,-0.704652070999146
"SST_TM40Test3_181_1707::-power_(div(ts_sub_mean(mul(ts_detrend(x4,2),abs(sub(ts_std(x3,300),ts_std(x3,555)))),900),add(x2,x1)),0.5);4 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 10 TCFBidAskPrice 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0474328473210335,-0.199676513671875,1.37273788452148,-1.99531650543213,0.334967166185379,579,0.428272724151611,3.2052891254425,-0.038558091968298,-0.0264896471053362,-0.10643332451582,-0.0932430922985077,0.152441650629044,0.160972997546196,-0.0085313469171524,-2.49224400520325,-5.01892852783203,-8.37620162963867,-0.0725855752825737
"SST_TM40Test3_181_29348::div(ts_detrend(x2,3),abs(x1));2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",0.0642164722084999,0.194841936230659,2.12714862823486,1.25648427009583,0.0610601156949997,126,0.475985556840897,4.46893548965454,0.0275007858872414,0.0436707362532616,0.077847920358181,0.116994015872478,0.154132336378098,0.154185205698013,-5.28693199157715e-05,2.08516407012939,4.51574993133545,11.5121383666992,0.322051167488098
"SST_TM40Test3_181_17404::-power_(div(div(div(ts_sub_mean(mul(sub(ts_avg(x5,300),ts_avg(x5,555)),abs(sub(ts_std(x4,60),ts_std(x4,555)))),900),ts_avg(x3,100)),ts_avg(x5,100)),add(x2,x1)),0.33333);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 4 TCFBidAskPrice 10 TCFBaseClean 7::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0028139809146523,-0.0055283475667238,1.55611312389374,-0.0487333908677101,0.0745044201612473,197,0.519687652587891,2.99432396888733,0.0101474625989795,-0.0143425902351737,0.0218230187892914,-0.0273513458669186,0.176281169056892,0.167059376835823,0.0092217922210693,-37.5787811279297,-91.544075012207,-315.692047119141,-3.51801943778992
"SST_TM40Test3_181_28174::power_(ts_sub_mean(div(sub(ts_std(x1,180),ts_std(x1,1110)),abs(ts_avg(x2,555))),1110),0.33333);2 TCFBidAskPrice 3 TCFBidAskPrice 12::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0229396764189005,0.0431532897055149,1.35994851589203,0.435275167226791,0.0488534793257713,436,0.513091504573822,2.65049910545349,0.0399366356432438,-0.0092944605275988,0.0617631450295448,-0.0186098292469978,0.158532500267029,0.190100684762001,-0.0315681844949722,5.63031435012817,11.6104936599731,37.6172828674316,0.487242519855499
"SST_TM40Test3_181_2934::power_(mul(div(ts_sub_mean(div(ts_sub_mean(x1,1000),abs(ts_avg(x2,60))),1110),ts_avg(x1,100)),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 4 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0128424502909184,0.0385566800832748,0.723659336566925,0.730866312980652,0.0652320235967636,334,0.522062361240387,1.38615500926971,0.0361639596521854,-0.0185310356318951,0.0848983377218246,-0.046341709792614,0.169121161103249,0.172655642032623,-0.0035344809293746,9.54340076446533,18.0031852722168,49.1967735290527,1.01490211486816
"SST_TM40Test3_181_10621::-power_(div(mul(ts_avg(ts_ret(x3,1),1110),abs(ts_sub_mean(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0211341865360737,-0.0621291808784008,0.663481473922729,-1.28451550006866,0.157029554247856,719,0.503711342811584,1.31718587875366,-0.0186817180365324,-0.003337841713801,-0.0555731095373631,-0.0065560527145862,0.214695766568184,0.12386466562748,0.0908311009407043,-5.14601755142212,-10.4486656188965,-28.7421970367432,-0.869120955467224
"SST_TM40Test3_181_20807::mul(ts_sub_mean(div(ts_avg(x1,1110),ts_std(x1,60)),555),abs(ts_corr(ts_sub_mean(div(ts_avg(x1,555),ts_std(x1,60)),555),x2,555)));2 TCFBidAskPrice 8 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0662213191390038,-0.220662474632263,1.35757172107697,-2.2296576499939,0.226861000061035,729,0.524937987327576,2.58615636825562,-0.0078614735975861,-0.0731427520513535,-0.0187120772898197,-0.201950430870056,0.157140702009201,0.197905823588371,-0.0407651215791702,-1.49047899246216,-3.1012806892395,-8.5148401260376,-0.0734687671065331
"SST_TM40Test3_181_11860::power_(div(div(div(ts_sub_mean(mul(sub(ts_std(x5,1110),ts_std(x5,555)),abs(sub(ts_std(x4,1110),ts_std(x4,555)))),900),ts_avg(x3,100)),ts_avg(x5,100)),add(x2,x1)),0.33333);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 4 TCFBidAskPrice 10 TCFBaseClean 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0444520972669125,-0.0911112129688263,0.953803241252899,-1.31034457683563,0.143501028418541,397,0.524096071720123,1.81990158557892,-0.0055218855850398,-0.0348679907619953,-0.0104224309325218,-0.0806887894868851,0.146169543266296,0.201315984129906,-0.0551464408636093,-2.27679586410522,-5.53615427017212,-19.4214363098145,-0.332380026578903
"SST_TM40Test3_181_17233::ts_skew(mul_p(ts_avg(x1,555),10000),1665);1 TCFBidAskPrice 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0285759158432484,-0.0783499777317047,0.766152739524841,-1.40280079841614,0.148766398429871,722,0.523666381835938,1.463054895401,0.008661625906825,-0.0466255992650986,0.0222718864679337,-0.100621834397316,0.236462250351906,0.115284837782383,0.121177412569523,-3.59390592575073,-7.69930458068848,-22.8069839477539,-0.323555439710617
"SST_TM40Test3_181_17965::power_(div(ts_sub_mean(mul(ts_detrend(x3,1),abs(sub(ts_std(x2,1110),ts_std(x2,1000)))),1000),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0223307460546494,0.0676121711730957,0.943370997905731,0.983138740062714,0.124636881053448,348,0.517764508724213,1.82200789451599,0.036934107542038,-0.0145725067704916,0.103468716144562,-0.0358565375208855,0.166113212704659,0.169721975922585,-0.003608763217926,5.37677145004272,12.3543281555176,31.8431529998779,0.318639099597931
"SST_TM40Test3_181_13728::ts_avg(x1,1110);1 TCFBaseClean 1::ma_1 1::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0279842894524336,0.124951116740704,2.85666561126709,0.600002706050873,0.0812071934342384,279,0.511959612369537,5.57986497879028,0.0209842529147863,0.0177474766969681,0.0571954064071178,0.0677556768059731,0.174230009317398,0.156697124242783,0.0175328850746155,4.80050992965698,8.5294132232666,18.899528503418,0.482439011335373
"SST_TM40Test3_181_24583::power_(div(div(ts_sub_mean(div(ts_detrend(x3,4),abs(x5)),1110),ts_avg(x4,100)),add(x2,x1)),0.33333);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 4 TCFBaseClean 1::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0498311035335064,0.121852241456509,2.14385294914246,0.779670298099518,0.0440454445779324,183,0.527968525886536,4.06056976318359,0.0642786473035812,0.0071778907440602,0.104099005460739,0.0177532583475113,0.136388033628464,0.226276367902756,-0.089888334274292,2.80093097686768,5.28467130661011,15.1627998352051,0.179423063993454
"SST_TM40Test3_181_26900::-rsi(ts_skew(mul_p(x1,10000),7),ts_skew(mul_p(x2,10000),7));2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 120::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0462986342608929,0.075546070933342,2.11838841438293,0.489191323518753,0.0643093436956406,506,0.521304428577423,4.06363010406494,0.0416408628225327,-0.0017261086031794,0.0784244984388351,-0.0028784237802028,0.185132518410683,0.167195811867714,0.0179367065429688,2.43224048614502,5.89854288101196,22.8284339904785,0.309169977903366
"SST_TM40Test3_181_9058::sign(div(ts_sub_mean(x2,1665),abs(ts_std(x1,60))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",-0.035998310893774,-0.128478795289993,2.84304213523865,-0.619898557662964,0.217103064060211,509,0.480578631162643,5.91587257385254,-0.0373049788177013,-0.0005086603341624,-0.127437844872475,-0.0010410510003566,0.181300848722458,0.165654495358467,0.0156463533639908,-2.98861384391785,-6.11393547058105,-15.5586347579956,-0.290291398763657
"SST_TM40Test3_181_24153::rsi(ts_norm(x1,5),ts_norm(x2,5));2 TCFBidAskPrice 8 TCFBidAskPrice 6::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0492028705775738,-0.0844710767269135,2.11237025260925,-0.548542678356171,0.116448067128658,713,0.518476843833923,4.07418489456177,0.0159138608723879,-0.0551164485514164,0.0246078632771969,-0.109078899025917,0.169553995132446,0.175247713923454,-0.005693718791008,-2.09620380401611,-4.97962760925293,-19.3610439300537,-0.199552088975906
"SST_TM40Test3_181_22006::-sign(mul(sub(ts_std(x1,555),ts_std(x1,1110)),abs(ts_avg(ts_ret(x2,1),555))));2 TCFBidAskPrice 12 TCFBaseClean 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0553797893226147,0.109783336520195,0.844678521156311,1.7828608751297,0.0503697469830513,182,0.524165511131287,1.6114729642868,0.0593004189431667,-0.0031532973516732,0.115473814308643,-0.0056905001401901,0.191235080361366,0.16639618575573,0.0248388946056366,1.99540662765503,4.40881872177124,14.776650428772,0.306970655918121
"SST_TM40Test3_181_9954::power_(ts_detrend(mul(ts_avg(x1,1110),ts_std(x1,180)),4),0.5);1 TCFBaseClean 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0326976180076599,0.1130231320858,1.05241668224335,1.4731673002243,0.10121488571167,236,0.518027126789093,2.03158617019653,0.0285053327679634,0.0118789905682206,0.0786061435937881,0.034416988492012,0.167370766401291,0.170824438333511,-0.0034536719322204,3.70888614654541,7.22151708602905,18.1870784759521,0.433765321969986
"SST_TM40Test3_181_32044::sign(rsi(ts_norm(x2,180),ts_norm(x1,180)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0178991165012121,0.0320648029446602,2.56597256660461,0.171415090560913,0.0880977064371109,508,0.513619303703308,4.99586486816406,0.026826711371541,-0.007270541973412,0.0445503666996956,-0.0124856382608414,0.17623271048069,0.173873901367188,0.0023588091135025,6.56439924240112,13.8641996383667,48.7535057067871,0.654368340969086
